Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
River_Derwent_Elvington_2,2020-08,final_test,observed_target,True,0.11508375,High,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2020-09,final_test,observed_target,True,0.0634657142857142,Low,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2020-10,final_test,observed_target,True,0.0683324999999999,Low,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2020-11,final_test,observed_target,True,0.0768,Low,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2020-12,final_test,observed_target,True,0.0504622222222222,Low,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2021-01,final_test,observed_target,True,0.1113433333333333,High,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2021-02,final_test,observed_target,True,0.0637971428571428,Low,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2021-03,final_test,observed_target,True,0.0387966666666666,Low,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2021-04,final_test,observed_target,True,0.010905,Low,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2021-05,final_test,observed_target,True,0.0522899999999999,Low,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2021-06,final_test,observed_target,True,0.02250375,Low,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2021-07,final_test,observed_target,True,0.01068375,Low,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2021-08,final_test,observed_target,True,0.0132271428571428,Low,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2021-09,final_test,observed_target,True,0.018519,Low,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2021-10,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2021-11,final_test,observed_target,True,0.0202022222222222,Low,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2021-12,final_test,observed_target,True,0.035405,Low,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2022-01,final_test,observed_target,True,0.0634144444444444,Low,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2022-02,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2022-03,final_test,observed_target,True,0.02744,Low,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2022-04,final_test,observed_target,True,0.02348625,Low,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2022-05,final_test,observed_target,True,0.1054644444444444,High,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2022-06,final_test,observed_target,True,0.0209666666666666,Low,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2022-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2022-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2022-09,final_test,observed_target,True,0.0206755555555555,Low,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2022-10,final_test,observed_target,True,0.0114675,Low,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2022-11,final_test,observed_target,True,0.0217866666666666,Low,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2022-12,final_test,observed_target,True,0.15617,High,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2023-01,final_test,observed_target,True,0.02407375,Low,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2023-02,final_test,observed_target,True,0.04501125,Low,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2023-03,final_test,observed_target,True,0.009524,Low,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2023-04,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2023-05,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2023-06,final_test,observed_target,True,0.0553175,Low,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2023-07,final_test,observed_target,True,0.0589966666666666,Low,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2023-08,final_test,observed_target,True,0.14619125,High,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2023-09,final_test,observed_target,True,0.0699655555555555,Low,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2023-10,final_test,observed_target,True,0.14451875,High,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2023-11,final_test,observed_target,True,0.1045118181818181,High,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2023-12,final_test,observed_target,True,0.01287,Low,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2024-01,final_test,observed_target,True,0.0107877777777777,Low,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2024-02,final_test,observed_target,True,0.0101011111111111,Low,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2024-03,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2024-04,final_test,observed_target,True,0.009615,Low,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2024-05,final_test,observed_target,True,0.02304125,Low,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2024-06,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2024-07,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2024-08,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2024-09,final_test,observed_target,True,0.0,Low,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2024-10,final_test,observed_target,True,0.047382,Low,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Derwent_Elvington_2,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0721372179149337,Low
River_Derwent_Elvington_2,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.092524851634139,Medium
River_Derwent_Elvington_2,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0724744871391589,Low
River_Derwent_Elvington_2,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1166666666666666,High
River_Derwent_Elvington_2,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0433116563854232,Low
River_Derwent_Elvington_2,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0495085965347402,Low
River_Derwent_Elvington_2,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1096871942267131,High
River_Derwent_Elvington_2,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.1237455035389405,High
River_Derwent_Elvington_2,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0411764705882353,Low
River_Derwent_Elvington_2,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0574789474173013,Low
River_Derwent_Elvington_2,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.122676209046677,High
River_Derwent_Elvington_2,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.075,Low
River_Derwent_Wressle,2017-01,model_selection,observed_target,True,0.05,Medium,Absolute_Plus_Anomaly_XGBoost,0.10900362,High
River_Derwent_Wressle,2017-02,model_selection,observed_target,True,0.08,Medium,Absolute_Plus_Anomaly_XGBoost,0.08973274,High
River_Derwent_Wressle,2017-03,model_selection,observed_target,True,0.1361225,High,Absolute_Plus_Anomaly_XGBoost,0.029031616,Low
River_Derwent_Wressle,2017-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.04454856,Medium
River_Derwent_Wressle,2017-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.023786549,Low
River_Derwent_Wressle,2017-06,model_selection,observed_target,True,0.035436,Medium,Absolute_Plus_Anomaly_XGBoost,0.020377975,Low
River_Derwent_Wressle,2017-07,model_selection,observed_target,True,0.0908925,High,Absolute_Plus_Anomaly_XGBoost,0.027883712,Low
River_Derwent_Wressle,2017-08,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.040937584,Medium
River_Derwent_Wressle,2017-09,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.12265067,High
River_Derwent_Wressle,2017-10,model_selection,observed_target,True,0.07349,Medium,Absolute_Plus_Anomaly_XGBoost,0.056075726,Medium
River_Derwent_Wressle,2017-11,model_selection,observed_target,True,0.113335,High,Absolute_Plus_Anomaly_XGBoost,0.061652068,Medium
River_Derwent_Wressle,2017-12,model_selection,observed_target,True,0.025835,Low,Absolute_Plus_Anomaly_XGBoost,0.10140635,High
River_Derwent_Wressle,2018-01,model_selection,observed_target,True,0.042785,Medium,Absolute_Plus_Anomaly_XGBoost,0.064169735,Medium
River_Derwent_Wressle,2018-02,model_selection,observed_target,True,0.05013,Medium,Absolute_Plus_Anomaly_XGBoost,0.04528321,Medium
River_Derwent_Wressle,2018-03,model_selection,observed_target,True,0.0753475,Medium,Absolute_Plus_Anomaly_XGBoost,0.057679128,Medium
River_Derwent_Wressle,2018-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.055907954,Medium
River_Derwent_Wressle,2018-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.018514145,Low
River_Derwent_Wressle,2018-06,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008676428,Low
River_Derwent_Wressle,2018-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.028766979,Low
River_Derwent_Wressle,2018-08,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.02400526,Low
River_Derwent_Wressle,2018-09,model_selection,observed_target,True,0.0633,Medium,Absolute_Plus_Anomaly_XGBoost,0.038945746,Medium
River_Derwent_Wressle,2018-10,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.062468257,Medium
River_Derwent_Wressle,2018-11,model_selection,observed_target,True,0.02495,Low,Absolute_Plus_Anomaly_XGBoost,0.08832434,High
River_Derwent_Wressle,2018-12,model_selection,observed_target,True,0.5112625,High,Absolute_Plus_Anomaly_XGBoost,0.112920776,High
River_Derwent_Wressle,2019-01,model_selection,observed_target,True,0.054918,Medium,Absolute_Plus_Anomaly_XGBoost,0.08866903,High
River_Derwent_Wressle,2019-02,model_selection,observed_target,True,0.0212325,Low,Absolute_Plus_Anomaly_XGBoost,0.033464264,Medium
River_Derwent_Wressle,2019-03,model_selection,observed_target,True,0.0215175,Low,Absolute_Plus_Anomaly_XGBoost,0.020669062,Low
River_Derwent_Wressle,2019-04,model_selection,observed_target,True,0.0261775,Low,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Derwent_Wressle,2019-05,model_selection,observed_target,True,0.0771375,Medium,Absolute_Plus_Anomaly_XGBoost,0.030877884,Medium
River_Derwent_Wressle,2019-06,model_selection,observed_target,True,0.188438,High,Absolute_Plus_Anomaly_XGBoost,0.051464293,Medium
River_Derwent_Wressle,2019-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.023906376,Low
River_Derwent_Wressle,2019-08,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.021141712,Low
River_Derwent_Wressle,2019-09,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.021028582,Low
River_Derwent_Wressle,2019-10,model_selection,observed_target,True,0.07682,Medium,Absolute_Plus_Anomaly_XGBoost,0.13833122,High
River_Derwent_Wressle,2019-11,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.14217386,High
River_Derwent_Wressle,2019-12,model_selection,observed_target,True,0.02312,Low,Absolute_Plus_Anomaly_XGBoost,0.04946735,Medium
River_Derwent_Wressle,2020-01,final_test,observed_target,True,0.01708,Low,Absolute_Plus_Anomaly_XGBoost,0.04396474,Medium
River_Derwent_Wressle,2020-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.038868424,Medium
River_Derwent_Wressle,2020-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.014330957,Low
River_Derwent_Wressle,2020-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0064404383,Low
River_Derwent_Wressle,2020-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.00021111593,Low
River_Derwent_Wressle,2020-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.029585171,Low
River_Derwent_Wressle,2020-07,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.04538056,Medium
River_Derwent_Wressle,2020-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.060505774,Medium
River_Derwent_Wressle,2020-09,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.014344823,Low
River_Derwent_Wressle,2020-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.042938348,Medium
River_Derwent_Wressle,2020-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.056186404,Medium
River_Derwent_Wressle,2020-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.09360725,High
River_Derwent_Wressle,2021-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07233362,Medium
River_Derwent_Wressle,2021-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.05030107,Medium
River_Derwent_Wressle,2021-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.028490085,Low
River_Derwent_Wressle,2021-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.045648824,Medium
River_Derwent_Wressle,2021-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0662829,Medium
River_Derwent_Wressle,2021-06,final_test,observed_target,True,0.02142,Low,Absolute_Plus_Anomaly_XGBoost,0.027407784,Low
River_Derwent_Wressle,2021-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.06011231,Medium
River_Derwent_Wressle,2021-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.049024623,Medium
River_Derwent_Wressle,2021-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07657936,Medium
River_Derwent_Wressle,2021-10,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.054533806,Medium
River_Derwent_Wressle,2021-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.054493908,Medium
River_Derwent_Wressle,2021-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.10139796,High
River_Derwent_Wressle,2022-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.07335186,Medium
River_Derwent_Wressle,2022-02,final_test,observed_target,True,0.017094,Low,Absolute_Plus_Anomaly_XGBoost,0.024333019,Low
River_Derwent_Wressle,2022-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.055479612,Medium
River_Derwent_Wressle,2022-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.015097927,Low
River_Derwent_Wressle,2022-05,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.012008384,Low
River_Derwent_Wressle,2022-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.010697428,Low
River_Derwent_Wressle,2022-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Derwent_Wressle,2022-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0129648335,Low
River_Derwent_Wressle,2022-09,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.044795524,Medium
River_Derwent_Wressle,2022-10,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.022912513,Low
River_Derwent_Wressle,2022-11,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.026555259,Low
River_Derwent_Wressle,2022-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.06322698,Medium
River_Derwent_Wressle,2023-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.012592386,Low
River_Derwent_Wressle,2023-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.011271793,Low
River_Derwent_Wressle,2023-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.010137539,Low
River_Derwent_Wressle,2023-04,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.010378841,Low
River_Derwent_Wressle,2023-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.027407665,Low
River_Derwent_Wressle,2023-06,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.010162696,Low
River_Derwent_Wressle,2023-07,final_test,observed_target,True,0.02381,Low,Absolute_Plus_Anomaly_XGBoost,0.011547752,Low
River_Derwent_Wressle,2023-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0,Low
River_Derwent_Wressle,2023-09,final_test,observed_target,True,0.088495,High,Absolute_Plus_Anomaly_XGBoost,0.015274685,Low
River_Derwent_Wressle,2023-10,final_test,observed_target,True,0.017858,Low,Absolute_Plus_Anomaly_XGBoost,0.077984035,Medium
River_Derwent_Wressle,2023-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.024470795,Low
River_Derwent_Wressle,2023-12,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008851275,Low
River_Derwent_Wressle,2024-01,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.03152765,Medium
River_Derwent_Wressle,2024-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.006932121,Low
River_Derwent_Wressle,2024-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0018103048,Low
River_Derwent_Wressle,2024-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0004809089,Low
River_Derwent_Wressle,2024-05,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.00078045577,Low
River_Derwent_Wressle,2024-06,final_test,observed_target,True,0.0225225,Low,Absolute_Plus_Anomaly_XGBoost,0.0014958382,Low
River_Derwent_Wressle,2024-07,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0035621263,Low
River_Derwent_Wressle,2024-08,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0040449724,Low
River_Derwent_Wressle,2024-09,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0021550916,Low
River_Derwent_Wressle,2024-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.002292689,Low
River_Derwent_Wressle,2024-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0015767775,Low
River_Derwent_Wressle,2024-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0016391799,Low
River_Derwent_Wressle,2025-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0016226768,Low
River_Derwent_Wressle,2025-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0018323436,Low
River_Derwent_Wressle,2025-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0028511174,Low
River_Derwent_Wressle,2025-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0032260232,Low
River_Derwent_Wressle,2025-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0032260232,Low
River_Derwent_Wressle,2025-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.002513595,Low
River_Derwent_Wressle,2025-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0017258599,Low
River_Derwent_Wressle,2025-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.002513595,Low
River_Derwent_Wressle,2025-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0015053451,Low
River_Derwent_Wressle,2025-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0017258599,Low
River_Derwent_Wressle,2025-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0017468259,Low
River_Derwent_Wressle,2025-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0021115541,Low
River_Derwent_Wressle,2026-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.01095175,Low
River_Derwent_Wressle,2026-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.011506047,Low
River_Derwent_Wressle,2026-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.012511682,Low
River_Derwent_Wressle,2026-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.012700815,Low
River_Derwent_Wressle,2026-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.01092023,Low
River_Derwent_Wressle,2026-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.012511682,Low
River_Derwent_Wressle,2026-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Derwent_Wressle,2026-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Derwent_Wressle,2026-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
River_Deveron_CairnfordBridgeHuntly,2017-01,model_selection,observed_target,True,0.22525,High,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-02,model_selection,observed_target,True,0.0732,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-03,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-04,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-05,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-06,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-07,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-08,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-09,model_selection,observed_target,True,0.15025,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-10,model_selection,observed_target,True,0.46525,High,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-11,model_selection,observed_target,True,0.7128,High,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2017-12,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-01,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-02,model_selection,unobserved_month,False,,,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-03,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-04,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-05,model_selection,observed_target,True,0.06525,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-06,model_selection,observed_target,True,0.0468,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-07,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-08,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-09,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-10,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-11,model_selection,observed_target,True,0.1865,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2018-12,model_selection,observed_target,True,0.1635,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-01,model_selection,observed_target,True,0.0978,Medium,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-02,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-03,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
River_Deveron_CairnfordBridgeHuntly,2019-04,model_selection,observed_target,True,0.0,Low,Seasonal_Climatology,0.0187386354243375,Low
